listm,listY,listFeH,listz,listalpha,listfov,listdif
1.00492,0.26815,0.1225,0.01715,1.87377,0.0,1
1.0212,0.27565,0.05092,0.01445,2.07644,0.0,1
0.85854,0.27288,0.13517,0.01753,1.84533,0.0,1
0.90146,0.28924,0.27204,0.02328,1.93942,0.0,1
1.05558,0.28007,0.12406,0.01693,2.06842,0.0,1
1.10017,0.28136,0.20132,0.0201,2.10936,0.0,1
0.94209,0.26475,0.06025,0.01498,1.89809,0.0,1
1.11808,0.26692,0.12923,0.01744,2.08093,0.0,1
1.06646,0.27371,0.20195,0.02034,1.98472,0.0,1
0.90698,0.29121,0.14036,0.01729,1.9722,0.0,1
1.01627,0.27842,0.03462,0.01387,2.13943,0.0,1
0.95564,0.26675,-0.00362,0.01293,1.97049,0.0,1
0.90457,0.28077,0.13303,0.01726,2.00033,0.0,1
1.08568,0.2701,-0.07997,0.01083,2.07305,0.0,1
1.13964,0.27355,0.05583,0.01465,2.07829,0.0,1
0.91971,0.27831,0.09672,0.01596,2.04544,0.0,1
0.87507,0.26356,-0.11562,0.01007,2.05434,0.0,1
1.03106,0.27706,0.01438,0.01328,1.96953,0.0,1
1.0687,0.26697,-0.0032,0.01294,2.10973,0.0,1
0.93287,0.28635,0.14163,0.01746,1.95712,0.0,1
1.05559,0.27233,0.14639,0.01799,2.0314,0.0,1
1.00536,0.25555,0.00766,0.01347,1.98171,0.0,1
0.86455,0.28837,0.16724,0.01844,1.90678,0.0,1
0.89136,0.2808,0.25115,0.02248,1.86582,0.0,1
0.90609,0.28126,0.24176,0.022,2.01401,0.0,1
1.1483,0.27351,-0.07567,0.01088,2.0651,0.0,1
1.0062,0.28012,0.19694,0.01994,1.92656,0.0,1
1.02364,0.27268,0.07652,0.01537,1.95418,0.0,1
1.07045,0.27034,0.08248,0.01563,2.06105,0.0,1
1.01259,0.2728,0.11616,0.0168,1.99315,0.0,1
1.12395,0.24716,-0.08705,0.01099,1.93082,0.0,1
1.09238,0.29178,0.25319,0.02224,2.04822,0.0,1
0.9709,0.28684,0.35269,0.02794,1.9444,0.0,1
0.95717,0.29425,0.07149,0.01475,1.95758,0.0,1
1.13586,0.29743,0.33937,0.02672,2.11625,0.0,1
0.95309,0.27195,0.0071,0.01315,1.9135,0.0,1
1.10953,0.26568,0.07069,0.01531,2.0312,0.0,1
1.09908,0.26951,0.02831,0.01384,2.03776,0.0,1
1.01145,0.27209,0.12783,0.01726,2.13956,0.0,1
1.12674,0.28331,0.15615,0.01811,1.9946,0.0,1
0.87914,0.27964,0.14894,0.01792,1.91122,0.0,1
0.88085,0.26507,0.11373,0.01689,1.96972,0.0,1
1.06045,0.25759,-0.08186,0.01096,2.06274,0.0,1
1.11714,0.27487,-0.04269,0.0117,1.98416,0.0,1
0.89787,0.28842,0.13536,0.01717,1.93773,0.0,1
0.93267,0.28032,0.05306,0.01442,1.85043,0.0,1
1.05175,0.28222,0.14981,0.01789,1.95867,0.0,1
0.89929,0.26848,-0.05324,0.01153,1.99534,0.0,1
1.06041,0.27458,0.03174,0.01386,1.98848,0.0,1
0.99629,0.26845,0.09044,0.01595,1.76399,0.0,1
1.0542,0.2788,0.11457,0.0166,2.1361,0.0,1
1.00646,0.27496,-0.01231,0.01254,1.99512,0.0,1
0.86302,0.29363,0.36335,0.02833,1.99334,0.0,1
0.91718,0.28454,0.18758,0.0194,2.07464,0.0,1
1.02256,0.26681,-0.03071,0.01216,1.93691,0.0,1
0.88613,0.26866,0.10821,0.0166,1.93438,0.0,1
1.00004,0.28872,0.29397,0.02446,2.04466,0.0,1
0.8914,0.27839,0.13533,0.01741,2.04902,0.0,1
0.86584,0.28632,0.18663,0.01932,1.89895,0.0,1
0.90348,0.27679,0.06096,0.01476,2.00044,0.0,1
0.98271,0.26469,-0.02052,0.01248,1.9521,0.0,1
1.11328,0.26699,0.09906,0.0163,1.89212,0.0,1
1.13478,0.29214,0.14349,0.01739,2.02416,0.0,1
0.99345,0.26667,0.04253,0.01435,1.91546,0.0,1
0.98834,0.27392,-0.00837,0.01267,1.97899,0.0,1
1.04119,0.27902,0.11296,0.01654,1.99027,0.0,1
0.94738,0.26392,-0.0072,0.01287,2.04366,0.0,1
0.88527,0.27065,0.05943,0.01483,2.02438,0.0,1
0.86533,0.28331,0.13209,0.01716,2.08912,0.0,1
1.0413,0.2922,0.24858,0.022,2.06949,0.0,1
1.09368,0.27789,0.22865,0.02147,2.04238,0.0,1
1.05108,0.28275,0.27223,0.0235,1.9455,0.0,1
1.04553,0.27464,0.10499,0.01634,2.02488,0.0,1
0.97737,0.26487,-0.01174,0.01273,1.99805,0.0,1
1.04698,0.30128,0.33946,0.02658,2.08787,0.0,1
0.91275,0.27347,0.07675,0.01536,2.01305,0.0,1
1.04798,0.27438,0.10775,0.01645,2.0585,0.0,1
1.00889,0.27642,-0.10381,0.01017,1.996,0.0,1
1.07456,0.29481,0.12417,0.01659,2.05578,0.0,1
0.87813,0.30062,0.38936,0.02971,2.0385,0.0,1
1.08536,0.28298,0.02507,0.01349,1.95755,0.0,1
1.05617,0.26544,0.00061,0.01308,2.11378,0.0,1
1.05852,0.27349,0.20526,0.0205,2.01478,0.0,1
0.99906,0.26639,-0.02401,0.01235,2.08889,0.0,1
1.14261,0.27603,-0.02713,0.0121,2.18964,0.0,1
0.91106,0.28712,0.13034,0.017,2.07771,0.0,1
0.93971,0.28841,0.17327,0.01869,2.02889,0.0,1
0.9183,0.26452,0.07127,0.01536,1.87323,0.0,1
0.86445,0.27088,-0.03175,0.01206,1.89884,0.0,1
1.12119,0.27273,0.039,0.01412,1.97796,0.0,1
0.87403,0.29844,0.17052,0.01831,1.86476,0.0,1
1.03216,0.28815,0.2662,0.02301,2.08679,0.0,1
1.03925,0.28176,0.03956,0.01396,1.93081,0.0,1
0.96338,0.27882,0.09467,0.01588,1.94991,0.0,1
0.85397,0.25364,0.037,0.01443,2.00798,0.0,1
1.10267,0.27961,0.00776,0.01303,2.03883,0.0,1
0.96548,0.27685,0.04043,0.01409,1.85611,0.0,1
1.0155,0.27218,0.0389,0.01413,2.02624,0.0,1
1.06316,0.28976,0.11219,0.01626,2.19868,0.0,1
1.05258,0.29938,0.19957,0.01952,2.02128,0.0,1
